Id,Bound
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,1
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,0
250,0
251,1
252,0
253,0
254,1
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,1
306,1
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,1
330,1
331,1
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,0
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,1
450,0
451,0
452,0
453,1
454,0
455,1
456,0
457,1
458,0
459,0
460,0
461,0
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,1
477,0
478,1
479,1
480,1
481,1
482,1
483,1
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,0
527,0
528,0
529,0
530,1
531,0
532,0
533,0
534,1
535,1
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,0
568,0
569,1
570,0
571,0
572,0
573,1
574,1
575,1
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,0
600,1
601,0
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,1
617,1
618,0
619,0
620,1
621,0
622,0
623,1
624,0
625,0
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,1
634,1
635,1
636,0
637,1
638,1
639,1
640,0
641,0
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,1
655,0
656,0
657,0
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,0
671,0
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,0
698,0
699,0
700,0
701,1
702,1
703,1
704,1
705,0
706,0
707,1
708,1
709,0
710,0
711,1
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,1
721,1
722,0
723,0
724,0
725,1
726,1
727,1
728,0
729,1
730,1
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,0
739,1
740,1
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,1
749,1
750,1
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,0
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,0
789,1
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,1
808,0
809,0
810,1
811,0
812,1
813,0
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,0
822,0
823,1
824,1
825,0
826,1
827,1
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,0
836,1
837,1
838,1
839,1
840,0
841,0
842,1
843,1
844,1
845,0
846,1
847,0
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,0
856,0
857,0
858,1
859,1
860,0
861,1
862,0
863,0
864,0
865,1
866,0
867,1
868,1
869,1
870,1
871,1
872,0
873,0
874,0
875,1
876,1
877,0
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,1
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,0
914,1
915,1
916,0
917,1
918,0
919,1
920,0
921,0
922,0
923,1
924,0
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,0
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,0
948,1
949,1
950,0
951,1
952,0
953,1
954,1
955,0
956,1
957,0
958,1
959,1
960,1
961,0
962,0
963,1
964,0
965,1
966,0
967,0
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,1
976,0
977,1
978,0
979,0
980,1
981,1
982,1
983,1
984,0
985,1
986,1
987,1
988,0
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,0
998,0
999,1
1000,1
1001,1
1002,0
1003,0
1004,1
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
